observation_id,route_id,timestamp
2023,IDU9 IDU,2021-10-14 10:04:46+00:00
2025,IDU9 JCT,2021-10-27 09:48:52+00:00
2033,IDU1 JCT,2021-10-27 09:48:52+00:00
2049,STYCK8 DOLEY,2021-11-11 09:13:26+00:00
2051,ELMAA3 CVO,2021-11-16 23:25:41+00:00
2059,CYOTE2 TXO,2021-11-12 13:11:32+00:00
2062,LURIC8 LURIC,2021-10-14 10:46:13+00:00
2069,HRPER3 HULZE,2021-10-02 20:53:51+00:00
2070,MMUGS4 GUSTI,2021-10-02 15:21:22+00:00
2072,LCH5 LCH,2021-10-27 11:56:41+00:00
2075,CYOTE2 PNH,2021-10-29 12:21:48+00:00
2087,CYOTE2 PNH,2021-11-03 15:13:02+00:00
2092,CYOTE2 PNH,2021-11-21 17:20:13+00:00
2093,LOA4 LOA,2021-10-14 10:46:14+00:00
2108,MONTN1 ZADON,2021-11-17 04:32:26+00:00
2109,CYOTE2 TXO,2021-10-29 12:21:48+00:00
2111,PSX1 PSX,2021-10-23 19:08:32+00:00
2115,TTT285 FERRA,2021-10-05 00:31:09+00:00
2121,LURIC8 LURIC,2021-11-11 09:11:01+00:00
2128,BOOVE SOCKK4,2021-10-22 09:37:42+00:00
2130,INDIE8 INDIE,2021-11-11 09:13:13+00:00
2145,CYOTE2 TXO,2021-10-15 12:09:37+00:00
2146,BNDTO5 SAT,2021-10-27 14:46:34+00:00
2165,BNDTO5 SAT,2021-11-03 16:00:33+00:00
2168,BOOVE SOCKK4,2021-10-06 15:33:41+00:00
2180,LOA4 BYP,2021-11-11 09:13:26+00:00
2182,PSX2 PSX,2021-10-23 19:02:22+00:00
2184,CYOTE2 TXO,2021-10-04 18:21:26+00:00
2201,TTT285 FERRA,2021-10-29 21:53:37+00:00
2205,STRYA8 DPATY,2021-10-14 10:46:13+00:00
2208,HRPER3 HULZE,2021-10-13 16:10:42+00:00
2211,CYOTE2 TXO,2021-10-28 11:41:28+00:00
2219,IDU9 CWK,2021-10-27 10:01:14+00:00
2228,JCT1 JCT,2021-11-03 16:06:33+00:00
2230,CYOTE2 PNH,2021-10-21 11:52:23+00:00
2244,INDIE7 INDIE,2021-10-14 10:46:23+00:00
2268,RITAA6 PSX,2021-10-27 13:02:52+00:00
2286,CYOTE2 TXO,2021-11-03 15:13:02+00:00
2294,ELMAA3 CVO,2021-11-04 00:00:32+00:00
2300,MMUGS4 GUSTI,2021-10-27 11:46:33+00:00
2306,IDU9 IDU,2021-10-14 10:09:57+00:00
2315,MONTN1 ZADON,2021-11-01 03:15:21+00:00
2318,ELMAA3 CVO,2021-10-29 05:27:03+00:00
2328,JCT1 JCT,2021-11-25 12:07:05+00:00
2333,STYCK8 WTSON,2021-10-14 10:46:23+00:00
2334,TTT285 FERRA,2021-10-21 21:09:52+00:00
2337,JCT1 JCT,2021-10-14 10:10:15+00:00
2338,STYCK8 WTSON,2021-10-01 11:13:56+00:00
2340,AEX3 AEX,2021-11-11 09:16:21+00:00
2341,IDU9 IDU,2021-10-01 11:50:17+00:00
2348,BOOVE SOCKK4,2021-11-22 22:59:42+00:00
2354,MONTN1 ZADON,2021-10-12 03:09:01+00:00
2364,LOA4 FUZ,2021-10-14 10:55:24+00:00
2385,LOA4 LOA,2021-11-11 09:11:01+00:00
2394,CYOTE2 PNH,2021-10-28 11:41:28+00:00
2398,RITAA6 PSX,2021-10-23 19:08:32+00:00
2400,MMUGS4 GUSTI,2021-10-15 22:06:31+00:00
2408,LFK3 LIT,2021-10-14 10:55:54+00:00
2411,BNDTO5 SAT,2021-10-27 09:54:50+00:00
2413,STYCK8 STYCK,2021-11-11 09:13:26+00:00
2430,BNDTO5 SAT,2021-10-14 10:09:57+00:00
2433,BNDTO5 MARCS,2021-10-01 11:46:13+00:00
2435,BOOVE SOCKK4,2021-11-12 03:46:50+00:00
2439,BNDTO5 MNURE,2021-11-25 12:00:22+00:00
2442,LOA3 DOLEY,2021-10-14 10:46:13+00:00
2445,INDIE8 INDIE,2021-10-01 11:13:56+00:00
2446,LFK2 LIT,2021-10-01 11:06:10+00:00
2448,AEX3 AEX,2021-10-14 10:54:23+00:00
2450,TTT285 FERRA,2021-10-05 22:47:50+00:00
2454,BNDTO5 CRGER,2021-11-03 16:06:33+00:00
2463,RITAA6 WWREN,2021-10-27 13:18:58+00:00
2464,LFK2 LFK,2021-11-11 09:11:01+00:00
2466,IDU9 IDU,2021-10-27 09:54:50+00:00
2468,LURIC8 ORRTH,2021-11-11 09:15:46+00:00
2470,LOA4 ADM,2021-10-01 11:06:47+00:00
2479,BNDTO5 SAT,2021-10-27 10:58:33+00:00
2490,BNDTO5 MARCS,2021-10-27 10:01:14+00:00
2498,INDIE8 TPAKK,2021-10-01 11:18:17+00:00
2513,BOOVE SOCKK4,2021-11-29 10:00:56+00:00
2514,LOA3 DOLEY,2021-11-11 09:19:06+00:00
2521,LOA4 BYP,2021-10-01 11:13:56+00:00
2529,STYCK8 DOLEY,2021-11-11 09:15:46+00:00
2544,CYOTE2 PNH,2021-10-15 12:09:37+00:00
2547,TTT285 FERRA,2021-11-21 18:41:51+00:00
2565,ELD9 ELD,2021-10-01 11:18:17+00:00
2579,BNDTO5 SAT,2021-10-27 09:55:02+00:00
2589,BNDTO5 CRGER,2021-10-27 09:55:02+00:00
2594,LOA4 FUZ,2021-10-01 11:16:36+00:00
2601,BNDTO5 MNURE,2021-11-03 16:00:33+00:00
2608,LFK2 LFK,2021-10-01 11:13:56+00:00
2609,LOA4 FUZ,2021-10-14 10:46:14+00:00
2614,INDIE8 TPAKK,2021-11-11 09:13:26+00:00
2615,LOA4 BYP,2021-10-14 10:46:14+00:00
2616,LOA4 ADM,2021-11-11 09:19:06+00:00
2618,LOA4 FUZ,2021-11-11 09:13:26+00:00
2642,TTT285 FERRA,2021-10-01 20:37:41+00:00
2643,STRYA8 DPATY,2021-11-11 09:11:01+00:00
2668,CYOTE2 TXO,2021-11-09 16:37:12+00:00
2669,MMUGS4 GUSTI,2021-10-27 11:54:31+00:00
2678,LOA4 BYP,2021-11-11 09:21:33+00:00
2684,INDIE8 TPAKK,2021-11-11 09:16:21+00:00
2689,JCT1 JCT,2021-10-01 11:43:06+00:00
2695,LURIC8 LURIC,2021-10-01 11:18:17+00:00
2697,BOOVE SOCKK4,2021-10-11 21:59:56+00:00
2705,TTT285 FERRA,2021-11-03 21:20:41+00:00
2720,ELMAA3 CVO,2021-10-07 20:46:32+00:00
2724,PSX1 PSX,2021-10-27 13:12:56+00:00
2726,LCH5 LSU,2021-10-27 11:50:41+00:00
2729,MMUGS4 GUSTI,2021-10-02 15:28:03+00:00
2747,SBI,2021-10-27 11:48:52+00:00
2756,SBI,2021-10-02 15:27:41+00:00
2773,LCH5 LSU,2021-10-15 22:10:17+00:00
2776,CYOTE2 TXO,2021-11-02 12:08:59+00:00
2782,IDU1 JCT,2021-10-14 10:09:16+00:00
2789,MONTN1 ZADON,2021-10-30 03:15:30+00:00
2792,STYCK7 DOLEY,2021-10-01 11:16:36+00:00
2798,INDIE8 INDIE,2021-10-14 10:54:23+00:00
2804,PSX2 PSX,2021-10-23 19:08:32+00:00
2806,ELMAA3 CVO,2021-10-04 00:09:23+00:00
2808,STYCK7 STYCK,2021-10-01 11:12:59+00:00
2813,TTT285 FERRA,2021-11-22 22:49:12+00:00
2822,BOOVE SOCKK4,2021-10-14 04:39:14+00:00
2826,LOA4 FUZ,2021-11-11 09:16:21+00:00
2829,CYOTE2 PNH,2021-10-06 12:56:03+00:00
2833,IDU9 IDU,2021-10-27 09:48:52+00:00
2839,CYOTE2 PNH,2021-11-12 13:11:32+00:00
2844,CRIED9 CRIED,2021-10-01 11:06:09+00:00
2846,LOA3 LOA,2021-10-01 11:06:09+00:00
2850,STYCK7 DOLEY,2021-10-14 10:49:57+00:00
2857,STYCK8 DOLEY,2021-10-01 11:18:17+00:00
2858,PSX2 PSX,2021-10-27 13:13:23+00:00
2864,LOA4 LOA,2021-10-01 11:06:47+00:00
2873,RITAA6 PSX,2021-10-01 14:46:42+00:00
2875,TTT285 FERRA,2021-10-15 20:46:51+00:00
2884,MMUGS4 GUSTI,2021-10-27 11:48:52+00:00
2885,STRYA8 DPATY,2021-10-01 11:06:47+00:00
2901,CYOTE2 PNH,2021-11-09 16:37:12+00:00
2903,RITAA6 PSX,2021-10-14 12:25:46+00:00
2914,RITAA6 NGP,2021-10-23 19:02:22+00:00
2931,CYOTE2 TXO,2021-10-01 12:00:06+00:00
2935,LFK3 LIT,2021-10-14 10:55:24+00:00
2940,IDU1 JCT,2021-10-01 11:49:36+00:00
2947,LFK2 LFK,2021-10-01 11:16:36+00:00
2952,BOOVE SOCKK4,2021-11-13 12:44:34+00:00
2955,LOA3 DOLEY,2021-10-01 11:06:09+00:00
2962,LFK2 LFK,2021-10-14 10:49:57+00:00
2987,BOOVE SOCKK4,2021-11-19 09:51:57+00:00
2990,BNDTO5 SAT,2021-10-01 11:50:17+00:00
2996,LFK3 LIT,2021-11-11 09:16:21+00:00
3010,MONTN1 ZADON,2021-11-19 04:24:28+00:00
3019,IDU9 IDU,2021-11-03 16:00:33+00:00
3021,IDU9 IDU,2021-10-01 11:46:13+00:00
3028,LURIC8 ORRTH,2021-10-14 10:54:23+00:00
3031,PSX2 SAT,2021-11-03 19:50:12+00:00
3041,BOOVE SOCKK4,2021-11-04 11:47:48+00:00
3069,PSX2 SAT,2021-10-01 14:46:42+00:00
3089,BNDTO5 CRGER,2021-11-25 11:58:55+00:00
3118,MONTN1 ZADON,2021-10-29 05:30:27+00:00
3127,BNDTO5 SAT,2021-11-25 12:03:59+00:00
3136,CYOTE2 PNH,2021-10-05 12:42:37+00:00
3143,BOOVE SOCKK4,2021-11-14 22:56:35+00:00
3174,MMUGS4 GUSTI,2021-10-02 15:27:41+00:00
3177,STYCK8 DOLEY,2021-10-01 11:16:36+00:00
3182,AEX3 AEX,2021-11-11 09:15:46+00:00
3185,ELMAA3 CVO,2021-11-18 20:19:42+00:00
3197,IDU9 CWK,2021-11-03 16:05:32+00:00
3199,STYCK8 STYCK,2021-10-01 11:06:10+00:00
3205,BNDTO5 SAT,2021-10-27 14:40:26+00:00
3212,CYOTE2 PNH,2021-11-02 12:08:59+00:00
3218,STYCK8 STYCK,2021-10-14 10:46:14+00:00
3235,PSX2 PSX,2021-10-27 13:12:56+00:00
3244,RITAA6 WWREN,2021-10-27 13:20:12+00:00
3249,BNDTO5 MNURE,2021-10-14 10:01:05+00:00
3251,LFK3 LIT,2021-11-11 09:13:26+00:00
3269,INDIE8 TPAKK,2021-10-14 10:55:24+00:00
3278,STYCK8 DOLEY,2021-10-01 11:06:09+00:00
3327,STYCK8 WTSON,2021-10-01 11:06:09+00:00
3339,IDU9 JCT,2021-11-25 12:07:05+00:00
3340,STYCK8 STYCK,2021-10-01 11:18:17+00:00
3344,TTT285 FERRA,2021-10-28 20:02:37+00:00
3346,TTT285 FERRA,2021-11-02 21:23:32+00:00
3347,LOA3 LOA,2021-10-14 10:54:23+00:00
3349,INDIE8 TPAKK,2021-10-01 11:06:10+00:00
3351,ELMAA3 CVO,2021-10-01 16:34:04+00:00
3355,IDU9 CWK,2021-11-25 12:03:59+00:00
3356,BNDTO5 SAT,2021-11-25 12:04:59+00:00
3357,BNDTO5 SAT,2021-10-14 09:55:44+00:00
3360,CRIED9 CRIED,2021-11-11 09:11:01+00:00
3361,STYCK8 STYCK,2021-10-14 10:55:54+00:00
3367,SBI,2021-10-15 22:11:12+00:00
3381,STYCK8 STYCK,2021-11-11 09:16:21+00:00
3382,RITAA6 PSX,2021-11-03 19:48:24+00:00
3396,STYCK7 DOLEY,2021-11-11 09:11:01+00:00
3397,CRIED9 CRIED,2021-10-14 10:46:14+00:00
3398,TTT285 FERRA,2021-11-12 22:12:22+00:00
3414,PSX2 PSX,2021-10-23 19:05:43+00:00
3431,BNDTO5 SAT,2021-11-03 16:08:32+00:00
3437,IDU9 CWK,2021-10-14 10:10:15+00:00
3467,BNDTO5 MARCS,2021-10-14 10:04:46+00:00
3470,LOA4 BYP,2021-10-14 10:54:23+00:00
3496,TTT285 FERRA,2021-11-09 22:20:31+00:00
3540,INDIE7 INDIE,2021-10-01 11:06:10+00:00
3551,BNDTO5 MARCS,2021-10-27 10:58:33+00:00
3565,PSX2 PSX,2021-10-27 13:18:58+00:00
3568,BNDTO5 MNURE,2021-10-27 09:57:51+00:00
3570,LOA4 ADM,2021-10-14 10:46:23+00:00
3581,CYOTE2 TXO,2021-11-21 17:20:13+00:00
3586,AEX3 AEX,2021-10-14 10:46:13+00:00
3592,LFK3 LIT,2021-10-01 11:06:10+00:00
3624,LFK3 LIT,2021-10-01 11:06:47+00:00
3639,CYOTE2 PNH,2021-11-22 12:33:36+00:00
3660,LCH5 LCH,2021-10-15 22:06:31+00:00
3661,IDU1 JCT,2021-11-25 11:58:07+00:00
3664,MONTN1 ZADON,2021-10-02 03:01:55+00:00
3681,INDIE8 TPAKK,2021-11-11 09:15:46+00:00
3691,MONTN1 ZADON,2021-10-08 03:14:00+00:00
3694,CYOTE2 PNH,2021-10-04 18:21:26+00:00
3696,BOOVE SOCKK4,2021-10-01 11:36:12+00:00
3704,LFK2 LFK,2021-11-11 09:16:21+00:00
3716,LOA4 FUZ,2021-10-01 11:18:17+00:00
3732,CYOTE2 TXO,2021-11-22 12:33:36+00:00
3740,STYCK7 STYCK,2021-10-14 10:46:14+00:00
3744,INDIE7 INDIE,2021-11-11 09:16:21+00:00
3750,IDU9 JCT,2021-10-01 11:47:32+00:00
3752,BNDTO5 CRGER,2021-10-01 11:49:36+00:00
3753,CYOTE2 TXO,2021-10-21 11:52:23+00:00
3765,AEX3 AEX,2021-10-01 11:13:56+00:00
3770,LCH5 LSU,2021-10-02 15:27:41+00:00
3798,STYCK8 DOLEY,2021-10-14 10:55:54+00:00
3802,IDU9 IDU,2021-10-27 09:57:51+00:00
3803,SBI,2021-10-27 11:53:41+00:00
3805,LFK2 LIT,2021-10-14 10:46:14+00:00
3822,MMUGS4 GUSTI,2021-10-03 08:48:15+00:00
3830,INDIE8 INDIE,2021-10-14 13:15:52+00:00
3832,IDU9 IDU,2021-10-01 14:46:42+00:00
3837,HOODO6 HRV,2021-10-15 22:11:12+00:00
3840,STYCK7 STYCK,2021-10-14 13:11:33+00:00
3841,TTT285 FERRA,2021-10-28 11:40:42+00:00
3844,BOOVE SOCKK4,2021-10-27 16:03:22+00:00
3865,LFK2 LFK,2021-10-14 13:11:33+00:00
3869,TTT285 FERRA,2021-10-04 18:27:45+00:00
3870,LFK3 LIT,2021-10-01 14:56:41+00:00
3878,INDIE8 TPAKK,2021-10-01 14:54:42+00:00
3887,RITAA6 PSX,2021-10-14 10:04:46+00:00
3892,STYCK7 DOLEY,2021-11-11 11:28:53+00:00
3907,LCH5 LSU,2021-10-02 17:27:22+00:00
3908,CYOTE2 TXO,2021-10-01 20:34:08+00:00
3930,CYOTE2 TXO,2021-10-06 22:35:38+00:00
3940,MONTN1 ZADON,2021-11-17 08:54:12+00:00
3944,PSX2 PSX,2021-10-23 21:48:21+00:00
3953,LOA4 BYP,2021-10-14 13:12:12+00:00
3959,IDU9 IDU,2021-11-03 19:50:15+00:00
3963,MMUGS4 GUSTI,2021-10-27 23:08:33+00:00
3969,STYCK7 STYCK,2021-11-11 11:31:42+00:00
3971,PSX2 PSX,2021-10-27 14:44:44+00:00
3976,IDU9 IDU,2021-10-27 13:03:05+00:00
3977,LOA4 FUZ,2021-10-14 13:15:52+00:00
3980,IDU9 IDU,2021-10-27 13:02:45+00:00
3982,RITAA6 NGP,2021-10-27 14:40:26+00:00
4007,CYOTE2 PNH,2021-11-03 21:16:32+00:00
4011,LURIC8 ORRTH,2021-10-01 14:49:03+00:00
4043,BNDTO5 MNURE,2021-10-27 11:04:09+00:00
4056,CYOTE2 PNH,2021-11-09 22:29:12+00:00
4063,LOA4 FUZ,2021-11-11 11:34:23+00:00
4076,STYCK8 DOLEY,2021-10-14 13:11:33+00:00
4078,CRIED9 CRIED,2021-10-14 13:16:35+00:00
4092,LOA4 ADM,2021-11-11 11:28:53+00:00
4093,LOA4 BYP,2021-10-01 14:54:42+00:00
4103,TTT285 FERRA,2021-11-12 13:12:36+00:00
4105,LFK2 LFK,2021-10-01 14:55:23+00:00
4108,CYOTE2 PNH,2021-11-02 21:23:32+00:00
4128,AEX3 AEX,2021-10-14 13:15:52+00:00
4151,MMUGS4 GUSTI,2021-10-27 23:14:10+00:00
4153,SBI,2021-10-02 17:27:22+00:00
4160,IDU1 JCT,2021-10-01 14:45:03+00:00
4166,MONTN1 ZADON,2021-10-12 05:56:15+00:00
4169,LOA3 DOLEY,2021-10-14 13:11:33+00:00
4174,MONTN1 ZADON,2021-10-04 07:33:41+00:00
4175,HRPER3 HULZE,2021-10-01 09:05:10+00:00
4177,RITAA6 PSX,2021-10-27 09:54:50+00:00
4178,HRPER3 HULZE,2021-10-13 19:36:21+00:00
4188,BOOVE SOCKK4,2021-10-15 12:00:59+00:00
4194,TTT285 FERRA,2021-11-21 17:22:51+00:00
4197,STYCK7 STYCK,2021-10-01 14:53:23+00:00
4201,LOA4 BYP,2021-11-11 11:28:53+00:00
4204,LFK2 LIT,2021-10-01 14:49:33+00:00
4209,TTT285 FERRA,2021-10-05 12:35:05+00:00
4215,IDU1 JCT,2021-10-14 12:31:44+00:00
4218,LOA3 DOLEY,2021-11-11 11:21:47+00:00
4236,ELMAA3 CVO,2021-10-02 11:36:40+00:00
4238,BNDTO5 MARCS,2021-11-03 19:47:54+00:00
4251,BOOVE SOCKK4,2021-10-25 00:14:03+00:00
4253,BNDTO5 SAT,2021-10-27 13:23:53+00:00
4256,STYCK8 DOLEY,2021-11-11 11:31:42+00:00
4257,CYOTE2 PNH,2021-10-29 21:58:41+00:00
4262,IDU1 JCT,2021-11-03 19:48:34+00:00
4264,MMUGS4 GUSTI,2021-10-01 08:51:31+00:00
4269,LCH5 LSU,2021-10-27 23:10:51+00:00
4270,LURIC8 LURIC,2021-10-14 13:12:12+00:00
4271,LURIC8 LURIC,2021-10-01 14:56:41+00:00
4273,LURIC8 LURIC,2021-11-11 11:28:53+00:00
4278,STYCK8 DOLEY,2021-10-01 14:54:42+00:00
4283,STYCK8 DOLEY,2021-10-14 13:16:35+00:00
4312,LOA4 FUZ,2021-10-14 13:14:42+00:00
4314,CYOTE2 TXO,2021-11-03 21:16:32+00:00
4319,INDIE7 INDIE,2021-10-14 13:12:12+00:00
4324,IDU9 JCT,2021-11-03 19:50:15+00:00
4326,CYOTE2 PNH,2021-11-21 18:41:56+00:00
4327,TTT285 FERRA,2021-11-22 12:43:56+00:00
4350,BNDTO5 CRGER,2021-10-01 08:51:31+00:00
4351,BNDTO5 SAT,2021-11-03 19:48:24+00:00
4362,BOOVE SOCKK4,2021-10-01 07:57:26+00:00
4366,BNDTO5 SAT,2021-10-14 12:29:03+00:00
4375,CYOTE2 TXO,2021-10-05 00:24:08+00:00
4389,ELD9 ELD,2021-11-11 11:28:32+00:00
4414,JCT1 JCT,2021-10-01 14:45:03+00:00
4421,ELD9 ELD,2021-10-01 14:54:42+00:00
4428,BOOVE SOCKK4,2021-11-17 18:43:13+00:00
4438,ELMAA3 CVO,2021-11-17 09:54:25+00:00
4444,TTT285 FERRA,2021-10-29 12:18:43+00:00
4453,CYOTE2 PNH,2021-11-12 22:12:22+00:00
4454,CYOTE2 TXO,2021-10-28 20:02:29+00:00
4456,LFK2 LIT,2021-11-11 11:26:22+00:00
4462,IDU9 IDU,2021-10-14 12:31:44+00:00
4463,BNDTO5 MNURE,2021-11-03 17:43:53+00:00
4464,STRYA8 DPATY,2021-11-11 11:30:46+00:00
4466,LOA4 FUZ,2021-11-11 11:30:46+00:00
4469,CYOTE2 TXO,2021-11-12 22:12:22+00:00
4475,AEX3 AEX,2021-10-01 14:56:41+00:00
4485,STYCK8 DOLEY,2021-10-01 14:49:33+00:00
4487,LOA4 ADM,2021-10-14 13:15:52+00:00
4493,LOA3 DOLEY,2021-10-01 14:54:42+00:00
4494,BNDTO5 SAT,2021-10-14 12:26:24+00:00
4511,MONTN1 ZADON,2021-10-29 07:34:50+00:00
4513,IDU9 IDU,2021-10-14 12:22:53+00:00
4532,BOOVE SOCKK4,2021-11-25 06:46:44+00:00
4534,BOOVE SOCKK4,2021-10-13 18:54:13+00:00
4539,TTT285 FERRA,2021-10-01 12:00:06+00:00
4547,JCT1 JCT,2021-10-14 12:22:53+00:00
4560,TTT285 FERRA,2021-11-02 11:59:09+00:00
4579,LFK2 LFK,2021-11-11 11:30:46+00:00
4582,TTT285 FERRA,2021-10-15 12:09:37+00:00
4589,RITAA6 WWREN,2021-10-27 14:40:26+00:00
4601,RITAA6 PSX,2021-10-27 14:44:44+00:00
4609,STRYA8 DPATY,2021-10-14 13:11:33+00:00
4613,ELMAA3 CVO,2021-10-04 12:30:16+00:00
4617,RITAA6 WWREN,2021-10-23 21:47:21+00:00
4618,BNDTO5 MNURE,2021-10-01 08:51:31+00:00
4631,BOOVE SOCKK4,2021-11-21 14:18:32+00:00
4652,BOOVE SOCKK4,2021-10-02 17:32:53+00:00
4660,BNDTO5 MARCS,2021-10-27 13:04:45+00:00
4664,LOA4 LOA,2021-10-14 13:10:43+00:00
4668,STYCK8 STYCK,2021-11-11 11:31:42+00:00
4675,ELMAA3 CVO,2021-10-29 12:02:23+00:00
4676,BNDTO5 MARCS,2021-10-01 08:51:31+00:00
4698,PSX2 PSX,2021-10-27 14:40:26+00:00
4706,LURIC8 ORRTH,2021-10-14 13:15:52+00:00
4708,MMUGS4 GUSTI,2021-10-27 23:17:41+00:00
4710,STYCK8 STYCK,2021-10-01 14:49:03+00:00
4713,BOOVE SOCKK4,2021-10-11 05:06:54+00:00
4716,JCT1 JCT,2021-11-03 19:47:54+00:00
4735,LURIC8 ORRTH,2021-11-11 11:26:22+00:00
4742,LCH5 LCH,2021-10-02 17:27:22+00:00
4744,IDU9 JCT,2021-10-14 12:24:08+00:00
4748,PSX2 SAT,2021-10-27 10:01:14+00:00
4750,STYCK8 STYCK,2021-10-14 13:11:33+00:00
4753,INDIE8 TPAKK,2021-10-01 14:53:23+00:00
4759,ELMAA3 CVO,2021-10-08 08:30:41+00:00
4762,CYOTE2 PNH,2021-10-21 21:08:10+00:00
4773,TTT285 FERRA,2021-11-09 16:39:22+00:00
4793,STYCK7 DOLEY,2021-10-01 14:54:42+00:00
4797,PSX1 PSX,2021-10-27 14:42:47+00:00
4799,BNDTO5 SAT,2021-10-01 08:51:31+00:00
4808,LOA4 BYP,2021-10-14 13:14:42+00:00
4829,STYCK8 STYCK,2021-11-11 11:21:47+00:00
4877,JCT1 JCT,2021-10-27 13:08:55+00:00
4878,STYCK8 DOLEY,2021-10-14 13:12:12+00:00
4903,RITAA6 PSX,2021-10-01 11:50:13+00:00
4904,LFK3 LIT,2021-10-14 13:11:33+00:00
4909,RITAA6 NGP,2021-10-23 21:45:45+00:00
4915,IDU1 JCT,2021-10-27 13:03:05+00:00
4927,IDU9 CWK,2021-11-03 19:47:11+00:00
4928,BOOVE SOCKK4,2021-10-21 06:53:02+00:00
4929,LOA4 BYP,2021-10-01 14:49:03+00:00
4955,MONTN1 ZADON,2021-10-30 07:36:33+00:00
4967,PSX2 SAT,2021-11-25 11:58:55+00:00
4979,CYOTE2 TXO,2021-11-09 22:29:12+00:00
5005,LOA4 ADM,2021-10-01 14:54:43+00:00
5007,CYOTE2 PNH,2021-11-22 22:45:01+00:00
5030,BOOVE SOCKK4,2021-11-12 12:41:25+00:00
5038,TTT285 FERRA,2021-10-21 11:51:23+00:00
5043,BNDTO5 MNURE,2021-11-03 19:50:12+00:00
5063,BNDTO5 SAT,2021-11-03 17:37:43+00:00
5064,LFK3 LIT,2021-11-11 11:26:22+00:00
5069,CYOTE2 TXO,2021-11-22 22:45:01+00:00
5078,SBI,2021-10-02 17:24:23+00:00
5079,CYOTE2 PNH,2021-10-15 20:46:51+00:00
5081,BNDTO5 SAT,2021-10-27 13:02:45+00:00
5086,IDU9 CWK,2021-10-01 14:48:43+00:00
5090,PSX2 SAT,2021-10-01 11:43:06+00:00
5097,BNDTO5 MARCS,2021-11-03 17:44:47+00:00
5099,RITAA6 PSX,2021-11-03 16:00:33+00:00
5116,BNDTO5 CRGER,2021-11-03 17:37:43+00:00
5127,AEX3 AEX,2021-11-11 11:34:23+00:00
5135,BNDTO5 SAT,2021-10-27 13:04:45+00:00
5138,MONTN1 ZADON,2021-10-31 09:57:09+00:00
5141,HRPER3 HULZE,2021-10-02 22:44:19+00:00
