observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
24883,GUMBY3 LCH,2020-06-05 12:32:06+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-05-06,12
38770,FEWWW SEEVR4,2021-05-04 08:45:05+00:00,CLSD,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-04-05,08
52806,OZWLD1 OZWLD,2021-08-03 11:20:54+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-03-08,11
15182,ZADON,2020-11-07 10:36:49+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2020-07-11,10
51156,OZWLD1 OZWLD,2020-03-21 05:19:44+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-21-03,05
48776,JEFPO1 JEFPO,2021-09-25 03:00:47+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-25-09,03
20950,SEA7 SEA,2021-03-26 06:04:54+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-26-03,06
4939,LFK2 LIT,2021-07-11 14:33:22+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (34.67767222222222, -92.18052777777778)]",2021-11-07,14
64517,SUMMA2 SUMMA,2020-03-16 11:12:55+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-16-03,11
44244,JEFPO1 JEFPO,2020-04-02 05:10:57+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-02-04,05
7963,SEA,2020-09-07 11:06:16+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-07-09,11
2633,LCH5 LCH,2021-03-23 18:03:08+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444)]",2021-23-03,18
51015,OZWLD1 OZWLD,2020-05-28 11:14:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-28-05,11
46037,JEFPO1 JEFPO,2020-09-04 03:15:13+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-04-09,03
40371,GUMBY3 GUSTI,2020-03-27 09:58:42+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-27-03,09
5774,STYCK8 STYCK,2021-08-14 21:24:27+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333)]",2021-14-08,21
14487,NORMY,2020-10-07 07:24:24+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2020-07-10,07
62810,SUMMA2 SUMMA,2020-12-24 04:27:01+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-24-12,04
35899,DIESL TTORO3,2020-11-15 15:51:03+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.83738611111111, -97.94364722222222), (30.703266666666664, -97.04816666666666), (30.650869444444442, -96.70960833333334), (30.605144444444445, -96.42076944444445), (30.509016666666668, -96.26863888888889), (30.360908333333334, -96.03537222222222), (30.138083333333334, -95.95338611111112), (29.984436111111112, -95.34144166666667)]",2020-15-11,15
29831,MQP GUSHR3,2020-12-18 13:43:38+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-18-12,13
4933,STRYA8 DPATY,2021-08-16 18:47:43+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.305869444444443, -93.84373055555555), (32.07240277777778, -91.54802777777778)]",2021-16-08,18
52121,OZWLD1 OZWLD,2021-05-15 11:15:38+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-15-05,11
66793,SUMMA2 SUMMA,2021-08-02 07:35:56+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-02-08,07
33538,BOOVE BOOVE5,2020-09-28 02:13:12+00:00,CLSD,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2020-28-09,02
52938,OZWLD1 OZWLD,2021-08-10 11:13:17+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-10-08,11
14896,ZADON,2020-11-07 04:13:48+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.56222222222222, -121.73861111111111)]",2020-07-11,04
57146,PITZZ4 MNURE,2020-07-16 18:11:19+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-16-07,18
38525,FEWWW SEEVR4,2020-10-23 10:41:55+00:00,CLSD,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-23-10,10
25326,GUMBY3 LCH,2020-11-06 13:49:58+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-06-11,13
59424,PNUTS WHINY4,2021-05-09 15:39:34+00:00,OPEN,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2021-09-05,15
51442,OZWLD1 OZWLD,2020-08-23 03:08:05+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-23-08,03
56999,PITZZ4 MNURE,2020-05-30 17:57:28+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-30-05,17
64347,SUMMA2 SUMMA,2020-05-10 11:07:24+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-10-05,11
61685,SASIE DAWGZ2,2021-07-02 00:39:01+00:00,CLSD,KDFW,ARRIVAL,"[(33.45016944444445, -96.59659444444443), (33.392466666666664, -96.65705277777778), (33.358691666666665, -96.83908333333333), (32.897333333333336, -97.03769444444444)]",2021-02-07,00
47516,JEFPO1 JEFPO,2021-04-17 11:21:58+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-17-04,11
6290,PAE,2021-08-25 03:08:41+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-25-08,03
39429,GREGS GIBBI2,2020-02-07 14:57:53+00:00,OPEN,KDFW,ARRIVAL,"[(33.450608333333335, -97.46605555555556), (33.298988888888886, -97.312975), (33.158655555555555, -97.17208333333333), (32.897333333333336, -97.03769444444444)]",2020-07-02,14
39199,GEEKY SOCKK4,2021-02-24 12:50:50+00:00,OPEN,KDFW,ARRIVAL,"[(32.27953333333333, -99.88386111111112), (32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.37148888888889, -97.91293055555556), (32.37537777777778, -97.81415833333332), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-24-02,12
19835,SEA7 SEA,2021-07-10 03:16:08+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-10-07,03
8921,SEA,2020-02-19 12:13:02+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-19-02,12
1774,CRIED9 CRIED,2021-06-03 19:38:11+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-03-06,19
37747,FAWNT VKTRY2,2020-03-30 23:24:29+00:00,CLSD,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2020-30-03,23
23418,CYOTE2 CDS,2020-05-27 22:20:04+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.43377777777778, -100.288)]",2020-27-05,22
64917,SUMMA2 SUMMA,2021-09-12 03:08:55+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-12-09,03
43857,JEFPO1 JEFPO,2020-07-25 11:11:31+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-25-07,11
2126,BNDTO5 SAT,2021-07-21 18:56:36+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2021-21-07,18
5568,CYOTE2 TXO,2021-07-11 15:26:21+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-11-07,15
27814,MMUGS4 LCH,2021-07-19 20:43:31+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.88856388888889, -95.23903055555556), (29.82376111111111, -95.135), (29.81765, -94.9837888888889), (29.870208333333334, -94.78363888888889), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-19-07,20
14077,ALPSE,2021-07-25 07:27:12+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2021-25-07,07
42392,GUTZZ SOCKK4,2020-08-16 23:07:34+00:00,OPEN,KDFW,ARRIVAL,"[(31.412452777777776, -98.13900833333334), (31.44676388888889, -98.13430000000001), (31.651827777777775, -98.10303888888889), (32.15926666666667, -97.76236666666667), (32.23171111111111, -97.71394166666667), (32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2020-16-08,23
13310,ALPSE,2020-08-25 11:20:07+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-25-08,11
66162,SUMMA2 SUMMA,2021-06-01 07:17:12+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-01-06,07
31535,PITZZ4 SAT,2020-06-29 12:22:54+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-29-06,12
50238,OZWLD1 OZWLD,2020-06-26 11:12:19+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-26-06,11
41763,GUMBY3 GUSTI,2021-09-22 15:22:22+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2021-22-09,15
48501,JEFPO1 JEFPO,2021-07-24 03:14:15+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-24-07,03
64885,SUMMA2 SUMMA,2021-06-22 03:06:51+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-22-06,03
52151,OZWLD1 OZWLD,2021-09-22 11:16:24+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-22-09,11
43189,HITUG SEEVR4,2020-10-10 09:58:22+00:00,OPEN,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-10-10,09
25451,GUMBY3 LCH,2020-07-08 12:27:02+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-08-07,12
28258,MONTN1 SEA,2021-08-30 03:02:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-30-08,03
10998,SEA,2021-04-22 06:56:33+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-22-04,06
14597,NORMY,2021-06-25 03:05:43+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.42955277777777, -121.721225)]",2021-25-06,03
62069,SNGGL BOOVE5,2021-05-31 21:25:34+00:00,CLSD,KDFW,ARRIVAL,"[(32.325630555555556, -98.97429444444445), (32.342844444444445, -98.60182499999999), (32.35568055555556, -98.30755277777777), (32.37148888888889, -97.91293055555556), (32.382600000000004, -97.62483888888889), (32.434688888888886, -97.56551944444445), (32.57273888888889, -97.40781944444446), (32.668638888888886, -97.29787777777777), (32.781927777777774, -97.16772222222222), (32.99619166666667, -97.16507777777778), (33.197125, -97.16280555555556), (32.897333333333336, -97.03769444444444)]",2021-31-05,21
38880,FEWWW SEEVR4,2021-02-16 16:28:28+00:00,OPEN,KDFW,ARRIVAL,"[(34.19569444444444, -93.90229166666667), (33.81010833333333, -95.14005833333334), (33.7498, -95.32901388888888), (33.68986111111111, -95.51510555555555), (33.62916388888889, -95.70158333333333), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2021-16-02,16
9019,SEA,2021-05-30 03:32:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-30-05,03
35385,DIESL DRLLR5,2021-07-11 18:27:38+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-11-07,18
51926,OZWLD1 OZWLD,2020-05-08 08:28:51+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2020-08-05,08
63529,SUMMA2 SUMMA,2020-04-17 11:03:21+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-17-04,11
36475,DODJE FORNY3,2020-11-10 14:36:52+00:00,OPEN,KDFW,ARRIVAL,"[(32.284416666666665, -96.58295277777778), (32.409166666666664, -96.69833333333334), (32.43333333333333, -96.82777777777777), (32.897333333333336, -97.03769444444444)]",2020-10-11,14
40382,GUMBY3 GUSTI,2020-11-04 10:54:57+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-04-11,10
47496,JEFPO1 JEFPO,2021-06-27 11:07:07+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-27-06,11
