observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
2513,BOOVE SOCKK4,2021-11-29 10:00:56+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-29-11,10
2697,BOOVE SOCKK4,2021-10-11 21:59:56+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-11-10,21
2822,BOOVE SOCKK4,2021-10-14 04:39:14+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-14-10,04
2952,BOOVE SOCKK4,2021-11-13 12:44:34+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-13-11,12
2987,BOOVE SOCKK4,2021-11-19 09:51:57+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-19-11,09
3041,BOOVE SOCKK4,2021-11-04 11:47:48+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-04-11,11
3143,BOOVE SOCKK4,2021-11-14 22:56:35+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-14-11,22
3696,BOOVE SOCKK4,2021-10-01 11:36:12+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,11
3844,BOOVE SOCKK4,2021-10-27 16:03:22+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
4188,BOOVE SOCKK4,2021-10-15 12:00:59+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-15-10,12
4251,BOOVE SOCKK4,2021-10-25 00:14:03+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-10,00
4362,BOOVE SOCKK4,2021-10-01 07:57:26+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,07
4428,BOOVE SOCKK4,2021-11-17 18:43:13+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-17-11,18
4532,BOOVE SOCKK4,2021-11-25 06:46:44+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-25-11,06
4534,BOOVE SOCKK4,2021-10-13 18:54:13+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-13-10,18
4631,BOOVE SOCKK4,2021-11-21 14:18:32+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-21-11,14
4652,BOOVE SOCKK4,2021-10-02 17:32:53+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-10,17
4713,BOOVE SOCKK4,2021-10-11 05:06:54+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-11-10,05
4928,BOOVE SOCKK4,2021-10-21 06:53:02+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-21-10,06
5030,BOOVE SOCKK4,2021-11-12 12:41:25+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-12-11,12
5249,BOOVE SOCKK4,2021-11-28 07:24:09+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-28-11,07
5547,BOOVE SOCKK4,2021-11-02 09:23:33+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-11,09
5779,BOOVE SOCKK4,2021-10-27 16:03:32+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-27-10,16
5794,BOOVE SOCKK4,2021-10-01 09:57:51+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-01-10,09
5815,BOOVE SOCKK4,2021-11-11 02:29:24+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-11-11,02
5860,BOOVE SOCKK4,2021-11-14 12:21:05+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-14-11,12
5939,BOOVE SOCKK4,2021-11-02 00:16:22+00:00,KDFW,ARRIVAL,"[(32.382600000000004, -97.62483888888889), (32.47698333333334, -97.51728333333334), (32.499125, -97.28233333333333), (32.897333333333336, -97.03769444444444)]",2021-02-11,00
1663,STYCK8 DOLEY,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-11-11,09
1704,STYCK8 DOLEY,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
1815,STYCK8 DOLEY,2021-10-14 10:55:24+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,10
1931,STYCK8 DOLEY,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,10
2049,STYCK8 DOLEY,2021-11-11 09:13:26+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-11-11,09
2529,STYCK8 DOLEY,2021-11-11 09:15:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-11-11,09
2857,STYCK8 DOLEY,2021-10-01 11:18:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
3177,STYCK8 DOLEY,2021-10-01 11:16:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
3278,STYCK8 DOLEY,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
3798,STYCK8 DOLEY,2021-10-14 10:55:54+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,10
4076,STYCK8 DOLEY,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,13
4256,STYCK8 DOLEY,2021-11-11 11:31:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-11-11,11
4278,STYCK8 DOLEY,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,14
4283,STYCK8 DOLEY,2021-10-14 13:16:35+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,13
4485,STYCK8 DOLEY,2021-10-01 14:49:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-01-10,14
4878,STYCK8 DOLEY,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.189166666666665, -96.38472222222222)]",2021-14-10,13
1664,CYOTE2 TXO,2021-10-05 12:42:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-05-10,12
1943,CYOTE2 TXO,2021-10-06 12:56:03+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-06-10,12
2059,CYOTE2 TXO,2021-11-12 13:11:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-12-11,13
2109,CYOTE2 TXO,2021-10-29 12:21:48+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-29-10,12
2145,CYOTE2 TXO,2021-10-15 12:09:37+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-15-10,12
2184,CYOTE2 TXO,2021-10-04 18:21:26+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-04-10,18
2211,CYOTE2 TXO,2021-10-28 11:41:28+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-28-10,11
2286,CYOTE2 TXO,2021-11-03 15:13:02+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-03-11,15
2668,CYOTE2 TXO,2021-11-09 16:37:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-09-11,16
2776,CYOTE2 TXO,2021-11-02 12:08:59+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-02-11,12
2931,CYOTE2 TXO,2021-10-01 12:00:06+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-01-10,12
3581,CYOTE2 TXO,2021-11-21 17:20:13+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-21-11,17
3732,CYOTE2 TXO,2021-11-22 12:33:36+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-22-11,12
3753,CYOTE2 TXO,2021-10-21 11:52:23+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-21-10,11
3908,CYOTE2 TXO,2021-10-01 20:34:08+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-01-10,20
3930,CYOTE2 TXO,2021-10-06 22:35:38+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-06-10,22
4314,CYOTE2 TXO,2021-11-03 21:16:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-03-11,21
4375,CYOTE2 TXO,2021-10-05 00:24:08+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-05-10,00
4454,CYOTE2 TXO,2021-10-28 20:02:29+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-28-10,20
4469,CYOTE2 TXO,2021-11-12 22:12:22+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-12-11,22
4979,CYOTE2 TXO,2021-11-09 22:29:12+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-09-11,22
5069,CYOTE2 TXO,2021-11-22 22:45:01+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-22-11,22
5251,CYOTE2 TXO,2021-11-02 21:23:32+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-02-11,21
5425,CYOTE2 TXO,2021-10-29 21:58:41+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-29-10,21
5462,CYOTE2 TXO,2021-10-15 20:46:51+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-15-10,20
5464,CYOTE2 TXO,2021-11-21 18:41:56+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-21-11,18
5475,CYOTE2 TXO,2021-10-05 22:45:31+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-05-10,22
5517,CYOTE2 TXO,2021-10-21 21:08:10+00:00,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (34.49512777777778, -102.83966388888888)]",2021-21-10,21
1689,IDU9 IDU,2021-11-25 11:58:07+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-25-11,11
1798,IDU9 IDU,2021-11-03 16:00:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-03-11,16
1844,IDU9 IDU,2021-10-01 11:49:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,11
2023,IDU9 IDU,2021-10-14 10:04:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-14-10,10
2306,IDU9 IDU,2021-10-14 10:09:57+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-14-10,10
2341,IDU9 IDU,2021-10-01 11:50:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,11
2466,IDU9 IDU,2021-10-27 09:54:50+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-27-10,09
2833,IDU9 IDU,2021-10-27 09:48:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-27-10,09
3019,IDU9 IDU,2021-11-03 16:00:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-03-11,16
3021,IDU9 IDU,2021-10-01 11:46:13+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,11
3802,IDU9 IDU,2021-10-27 09:57:51+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-27-10,09
3832,IDU9 IDU,2021-10-01 14:46:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,14
3959,IDU9 IDU,2021-11-03 19:50:15+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-03-11,19
3976,IDU9 IDU,2021-10-27 13:03:05+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-27-10,13
3980,IDU9 IDU,2021-10-27 13:02:45+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-27-10,13
4462,IDU9 IDU,2021-10-14 12:31:44+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-14-10,12
4513,IDU9 IDU,2021-10-14 12:22:53+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-14-10,12
5160,IDU9 IDU,2021-11-03 19:47:11+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-03-11,19
5458,IDU9 IDU,2021-10-01 14:48:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,14
5477,IDU9 IDU,2021-10-01 14:45:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-01-10,14
5736,IDU9 IDU,2021-10-14 12:32:24+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.95605833333333, -96.56219444444444)]",2021-14-10,12
1698,LURIC8 ORRTH,2021-10-01 11:06:10+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-01-10,11
2468,LURIC8 ORRTH,2021-11-11 09:15:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-11-11,09
3028,LURIC8 ORRTH,2021-10-14 10:54:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-14-10,10
4011,LURIC8 ORRTH,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-01-10,14
4706,LURIC8 ORRTH,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.086055555555554, -95.26082222222222), (30.250480555555555, -95.12924444444444), (30.40312222222222, -95.00675555555556), (30.55288888888889, -94.89220555555556), (31.00743888888889, -94.54147222222223), (31.177766666666667, -94.40915555555556), (31.278788888888887, -94.33034166666667), (31.781755555555556, -93.93495833333334), (32.557775, -92.73882222222223)]",2021-14-10,13
